# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    904.00,         0,   53051.3,         1,  33048.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    905.00,         0,   53088.8,         1,  33086.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    906.00,         0,   53126.3,         1,  33123.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    907.00,         0,   53163.8,         1,  33161.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    908.00,         0,   53201.3,         1,  33198.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    909.00,         0,   53231.3,         1,  33228.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    910.00,         0,   53268.8,         1,  33266.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    911.00,         0,   53306.3,         1,  33303.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    912.00,         0,   53343.8,         1,  33341.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    913.00,         0,   53381.3,         1,  33378.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    914.00,         0,   53418.8,         1,  33416.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    915.00,         0,   53456.3,         1,  33453.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    916.00,         0,   53493.8,         1,  33491.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    917.00,         0,   53531.3,         1,  33528.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    918.00,         0,   53568.8,         1,  33566.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    919.00,         0,   53606.3,         1,  33603.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    920.00,         0,   53643.8,         1,  33641.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    921.00,         0,   53681.3,         1,  33678.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    922.00,         0,   53718.8,         1,  33716.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    923.00,         0,   53756.3,         1,  33753.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    924.00,         0,   53793.8,         1,  33791.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    925.00,         0,   53831.3,         1,  33828.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    926.00,         0,   53868.8,         1,  33866.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    927.00,         0,   53906.3,         1,  33903.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    928.00,         0,   53943.8,         1,  33941.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    929.00,         0,   53981.3,         1,  33978.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    930.00,         0,   54018.8,         1,  34016.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    931.00,         0,   54056.3,         1,  34053.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    932.00,         0,   54093.8,         1,  34091.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    933.00,         0,   54131.3,         1,  34128.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    934.00,         0,   54161.3,         1,  34158.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    935.00,         0,   54198.8,         1,  34196.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    936.00,         0,   54236.3,         1,  34233.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    937.00,         0,   54273.8,         1,  34271.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    938.00,         0,   54311.3,         1,  34308.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    939.00,         0,   54348.8,         1,  34346.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    940.00,         0,   54386.3,         1,  34383.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    941.00,         0,   54423.8,         1,  34421.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    942.00,         0,   54461.3,         1,  34458.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    943.00,         0,   54498.8,         1,  34496.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    944.00,         0,   54536.3,         1,  34533.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    945.00,         0,   54573.8,         1,  34571.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    946.00,         0,   54611.3,         1,  34608.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    947.00,         0,   54648.8,         1,  34646.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    948.00,         0,   54678.8,         1,  34676.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    949.00,         0,   54708.8,         1,  34706.25,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    950.00,         0,   54746.3,         1,  34743.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    951.00,         0,   54783.8,         1,  34781.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    952.00,         0,   54821.3,         1,  34818.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    953.00,         0,   54858.8,         1,  34856.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    954.00,         0,   54896.3,         1,  34893.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    955.00,         0,   54933.8,         1,  34931.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    956.00,         0,   54963.8,         1,  34961.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    957.00,         0,   55001.3,         1,  34998.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    958.00,         0,   55038.8,         1,  35036.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    959.00,         0,   55076.3,         1,  35073.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    960.00,         0,   55106.3,         1,  35103.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    961.00,         0,   55143.8,         1,  35141.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    962.00,         0,   55173.8,         1,  35171.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    963.00,         0,   55203.8,         1,  35201.25,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    964.00,         0,   55241.3,         1,  35238.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    965.00,         0,   55278.8,         1,  35276.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    966.00,         0,   55316.3,         1,  35313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    967.00,         0,   55353.8,         1,  35351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    968.00,         0,   55391.3,         1,  35388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    969.00,         0,   55428.8,         1,  35426.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    970.00,         0,   55466.3,         1,  35463.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    971.00,         0,   55503.8,         1,  35501.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    972.00,         0,   55541.3,         1,  35538.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    973.00,         0,   55578.8,         1,  35576.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    974.00,         0,   55616.3,         1,  35613.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    975.00,         0,   55653.8,         1,  35651.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    976.00,         0,   55691.3,         1,  35688.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    977.00,         0,   55728.8,         1,  35726.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    978.00,         0,   55758.8,         1,  35756.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    979.00,         0,   55796.3,         1,  35793.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    980.00,         0,   55826.3,         1,  35823.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    981.00,         0,   55863.8,         1,  35861.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    982.00,         0,   55901.3,         1,  35898.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    983.00,         0,   55938.8,         1,  35936.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    984.00,         0,   55976.3,         1,  35973.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    985.00,         0,   56013.8,         1,  36011.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    986.00,         0,   56051.3,         1,  36048.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    987.00,         0,   56088.8,         1,  36086.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    988.00,         0,   56126.3,         1,  36123.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    989.00,         0,   56163.8,         1,  36161.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    990.00,         0,   56193.8,         1,  36191.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    991.00,         0,   56231.3,         1,  36228.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    992.00,         0,   56268.8,         1,  36266.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    993.00,         0,   56306.3,         1,  36303.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    994.00,         0,   56343.8,         1,  36341.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    995.00,         0,   56381.3,         1,  36378.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    996.00,         0,   56418.8,         1,  36416.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    997.00,         0,   56456.3,         1,  36453.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    998.00,         0,   56493.8,         1,  36491.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    999.00,         0,   56531.3,         1,  36528.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1000.00,         0,   56568.8,         1,  36566.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1001.00,         0,   56606.3,         1,  36603.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1002.00,         0,   56643.8,         1,  36641.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1003.00,         0,   56681.3,         1,  36678.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1004.00,         0,   56718.8,         1,  36716.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1005.00,         0,   56756.3,         1,  36753.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1006.00,         0,   56786.3,         1,  36783.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1007.00,         0,   56823.8,         1,  36821.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1008.00,         0,   56853.8,         1,  36851.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1009.00,         0,   56891.3,         1,  36888.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1010.00,         0,   56928.8,         1,  36926.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1011.00,         0,   56966.3,         1,  36963.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1012.00,         0,   56996.3,         1,  36993.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1013.00,         0,   57026.3,         1,  37023.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1014.00,         0,   57063.8,         1,  37061.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1015.00,         0,   57093.8,         1,  37091.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1016.00,         0,   57131.3,         1,  37128.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1017.00,         0,   57168.8,         1,  37166.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1018.00,         0,   57198.8,         1,  37196.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1019.00,         0,   57236.3,         1,  37233.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1020.00,         0,   57266.3,         1,  37263.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1021.00,         0,   57303.8,         1,  37301.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1022.00,         0,   57341.3,         1,  37338.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1023.00,         0,   57371.3,         1,  37368.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1024.00,         0,   57401.3,         1,  37398.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1025.00,         0,   57438.8,         1,  37436.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
   1026.00,         0,   57476.3,         1,  37473.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1027.00,         0,   57513.8,         1,  37511.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1028.00,         0,   57551.3,         1,  37548.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1029.00,         0,   57588.8,         1,  37586.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
   1030.00,         0,   57626.3,         1,  37623.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
