# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    902.00,         0,   43158.8,         1,  33161.25,    30.000,  -7.50000,  -7.50000,  9810.000,  -7.50000,     -7.50,  0.000000
    903.00,         0,   43188.8,         1,  33191.25,    30.000,   0.00000,   0.00000,  9817.500,  -7.50000,     -7.50,  0.000000
    904.00,         0,   43226.3,         1,  33228.75,    37.500,   7.50000,   7.50000,  9817.500,   0.00000,     -7.50,  0.000000
    905.00,         0,   43263.8,         1,  33266.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    906.00,         0,   43301.3,         1,  33303.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    907.00,         0,   43338.8,         1,  33341.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    908.00,         0,   43376.3,         1,  33378.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    909.00,         0,   43406.3,         1,  33408.75,    30.000,  -7.50000,  -7.50000,  9817.500,   0.00000,     -7.50,  0.000000
    910.00,         0,   43443.8,         1,  33446.25,    37.500,   7.50000,   7.50000,  9817.500,   0.00000,     -7.50,  0.000000
    911.00,         0,   43481.3,         1,  33483.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    912.00,         0,   43518.8,         1,  33521.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    913.00,         0,   43556.3,         1,  33558.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    914.00,         0,   43593.8,         1,  33596.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    915.00,         0,   43631.3,         1,  33633.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    916.00,         0,   43668.8,         1,  33671.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    917.00,         0,   43706.3,         1,  33708.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    918.00,         0,   43743.8,         1,  33746.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    919.00,         0,   43773.8,         1,  33776.25,    30.000,  -7.50000,  -7.50000,  9825.000,  -7.50000,     -7.50,  0.000000
    920.00,         0,   43811.3,         1,  33813.75,    37.500,   7.50000,   7.50000,  9825.000,   0.00000,     -7.50,  0.000000
    921.00,         0,   43848.8,         1,  33851.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    922.00,         0,   43886.3,         1,  33888.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    923.00,         0,   43923.8,         1,  33926.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    924.00,         0,   43961.3,         1,  33963.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    925.00,         0,   43998.8,         1,  34001.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    926.00,         0,   44036.3,         1,  34038.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    927.00,         0,   44066.3,         1,  34068.75,    30.000,  -7.50000,  -7.50000,  9832.500,  -7.50000,     -7.50,  0.000000
    928.00,         0,   44103.8,         1,  34106.25,    37.500,   7.50000,   7.50000,  9832.500,   0.00000,     -7.50,  0.000000
    929.00,         0,   44141.3,         1,  34143.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    930.00,         0,   44178.8,         1,  34181.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    931.00,         0,   44216.3,         1,  34218.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    932.00,         0,   44253.8,         1,  34256.25,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    933.00,         0,   44291.3,         1,  34293.75,    37.500,   0.00000,   0.00000,  9832.500,   0.00000,     -7.50,  0.000000
    934.00,         0,   44328.8,         1,  34331.25,    37.500,   0.00000,   0.00000,  9825.000,   7.50000,     -7.50,  0.000000
    935.00,         0,   44366.3,         1,  34368.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    936.00,         0,   44396.3,         1,  34398.75,    30.000,  -7.50000,  -7.50000,  9832.500,  -7.50000,     -7.50,  0.000000
    937.00,         0,   44426.3,         1,  34428.75,    30.000,   0.00000,   0.00000,  9840.000,  -7.50000,     -7.50,  0.000000
    938.00,         0,   44463.8,         1,  34466.25,    37.500,   7.50000,   7.50000,  9840.000,   0.00000,     -7.50,  0.000000
    939.00,         0,   44501.3,         1,  34503.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    940.00,         0,   44538.8,         1,  34541.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    941.00,         0,   44576.3,         1,  34578.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    942.00,         0,   44613.8,         1,  34616.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    943.00,         0,   44651.3,         1,  34653.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    944.00,         0,   44688.8,         1,  34691.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    945.00,         0,   44726.3,         1,  34728.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    946.00,         0,   44763.8,         1,  34766.25,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    947.00,         0,   44801.3,         1,  34803.75,    37.500,   0.00000,   0.00000,  9840.000,   0.00000,     -7.50,  0.000000
    948.00,         0,   44838.8,         1,  34841.25,    37.500,   0.00000,   0.00000,  9832.500,   7.50000,     -7.50,  0.000000
    949.00,         0,   44876.3,         1,  34878.75,    37.500,   0.00000,   0.00000,  9825.000,   7.50000,     -7.50,  0.000000
    950.00,         0,   44913.8,         1,  34916.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    951.00,         0,   44951.3,         1,  34953.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    952.00,         0,   44988.8,         1,  34991.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    953.00,         0,   45026.3,         1,  35028.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    954.00,         0,   45063.8,         1,  35066.25,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    955.00,         0,   45101.3,         1,  35103.75,    37.500,   0.00000,   0.00000,  9825.000,   0.00000,     -7.50,  0.000000
    956.00,         0,   45138.8,         1,  35141.25,    37.500,   0.00000,   0.00000,  9817.500,   7.50000,     -7.50,  0.000000
    957.00,         0,   45176.3,         1,  35178.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    958.00,         0,   45213.8,         1,  35216.25,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    959.00,         0,   45251.3,         1,  35253.75,    37.500,   0.00000,   0.00000,  9817.500,   0.00000,     -7.50,  0.000000
    960.00,         0,   45288.8,         1,  35291.25,    37.500,   0.00000,   0.00000,  9810.000,   7.50000,     -7.50,  0.000000
    961.00,         0,   45326.3,         1,  35328.75,    37.500,   0.00000,   0.00000,  9810.000,   0.00000,     -7.50,  0.000000
    962.00,         0,   45363.8,         1,  35366.25,    37.500,   0.00000,   0.00000,  9802.500,   7.50000,     -7.50,  0.000000
    963.00,         0,   45401.3,         1,  35403.75,    37.500,   0.00000,   0.00000,  9795.000,   7.50000,     -7.50,  0.000000
    964.00,         0,   45438.8,         1,  35441.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    965.00,         0,   45476.3,         1,  35478.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    966.00,         0,   45506.3,         1,  35508.75,    30.000,  -7.50000,  -7.50000,  9802.500,  -7.50000,     -7.50,  0.000000
    967.00,         0,   45543.8,         1,  35546.25,    37.500,   7.50000,   7.50000,  9802.500,   0.00000,     -7.50,  0.000000
    968.00,         0,   45581.3,         1,  35583.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    969.00,         0,   45618.8,         1,  35621.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    970.00,         0,   45656.3,         1,  35658.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    971.00,         0,   45693.8,         1,  35696.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    972.00,         0,   45731.3,         1,  35733.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    973.00,         0,   45768.8,         1,  35771.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    974.00,         0,   45806.3,         1,  35808.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    975.00,         0,   45843.8,         1,  35846.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    976.00,         0,   45881.3,         1,  35883.75,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    977.00,         0,   45918.8,         1,  35921.25,    37.500,   0.00000,   0.00000,  9802.500,   0.00000,     -7.50,  0.000000
    978.00,         0,   45956.3,         1,  35958.75,    37.500,   0.00000,   0.00000,  9795.000,   7.50000,     -7.50,  0.000000
    979.00,         0,   45986.3,         1,  35988.75,    30.000,  -7.50000,  -7.50000,  9802.500,  -7.50000,     -7.50,  0.000000
    980.00,         0,   46023.8,         1,  36026.25,    37.500,   7.50000,   7.50000,  9795.000,   7.50000,     -7.50,  0.000000
    981.00,         0,   46061.3,         1,  36063.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    982.00,         0,   46098.8,         1,  36101.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    983.00,         0,   46136.3,         1,  36138.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    984.00,         0,   46173.8,         1,  36176.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    985.00,         0,   46211.3,         1,  36213.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    986.00,         0,   46248.8,         1,  36251.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    987.00,         0,   46286.3,         1,  36288.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    988.00,         0,   46323.8,         1,  36326.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    989.00,         0,   46361.3,         1,  36363.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    990.00,         0,   46398.8,         1,  36401.25,    37.500,   0.00000,   0.00000,  9787.500,   7.50000,     -7.50,  0.000000
    991.00,         0,   46436.3,         1,  36438.75,    37.500,   0.00000,   0.00000,  9787.500,   0.00000,     -7.50,  0.000000
    992.00,         0,   46466.3,         1,  36468.75,    30.000,  -7.50000,  -7.50000,  9795.000,  -7.50000,     -7.50,  0.000000
    993.00,         0,   46503.8,         1,  36506.25,    37.500,   7.50000,   7.50000,  9795.000,   0.00000,     -7.50,  0.000000
    994.00,         0,   46541.3,         1,  36543.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    995.00,         0,   46578.8,         1,  36581.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    996.00,         0,   46616.3,         1,  36618.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    997.00,         0,   46653.8,         1,  36656.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    998.00,         0,   46691.3,         1,  36693.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
    999.00,         0,   46728.8,         1,  36731.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
   1000.00,         0,   46766.3,         1,  36768.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
   1001.00,         0,   46803.8,         1,  36806.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
   1002.00,         0,   46841.3,         1,  36843.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
   1003.00,         0,   46878.8,         1,  36881.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
   1004.00,         0,   46916.3,         1,  36918.75,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
   1005.00,         0,   46953.8,         1,  36956.25,    37.500,   0.00000,   0.00000,  9795.000,   0.00000,     -7.50,  0.000000
   1006.00,         0,   46991.3,         1,  36993.75,    37.500,   0.00000,   0.00000,  9787.500,   7.50000,     -7.50,  0.000000
   1007.00,         0,   47028.8,         1,  37031.25,    37.500,   0.00000,   0.00000,  9787.500,   0.00000,     -7.50,  0.000000
   1008.00,         0,   47058.8,         1,  37061.25,    30.000,  -7.50000,  -7.50000,  9787.500,   0.00000,     -7.50,  0.000000
   1009.00,         0,   47096.3,         1,  37098.75,    37.500,   7.50000,   7.50000,  9787.500,   0.00000,     -7.50,  0.000000
   1010.00,         0,   47133.8,         1,  37136.25,    37.500,   0.00000,   0.00000,  9787.500,   0.00000,     -7.50,  0.000000
   1011.00,         0,   47171.3,         1,  37173.75,    37.500,   0.00000,   0.00000,  9787.500,   0.00000,     -7.50,  0.000000
   1012.00,         0,   47208.8,         1,  37211.25,    37.500,   0.00000,   0.00000,  9780.000,   7.50000,     -7.50,  0.000000
   1013.00,         0,   47246.3,         1,  37248.75,    37.500,   0.00000,   0.00000,  9772.500,   7.50000,     -7.50,  0.000000
   1014.00,         0,   47276.3,         1,  37278.75,    30.000,  -7.50000,  -7.50000,  9780.000,  -7.50000,     -7.50,  0.000000
   1015.00,         0,   47313.8,         1,  37316.25,    37.500,   7.50000,   7.50000,  9772.500,   7.50000,     -7.50,  0.000000
   1016.00,         0,   47351.3,         1,  37353.75,    37.500,   0.00000,   0.00000,  9772.500,   0.00000,     -7.50,  0.000000
   1017.00,         0,   47388.8,         1,  37391.25,    37.500,   0.00000,   0.00000,  9772.500,   0.00000,     -7.50,  0.000000
   1018.00,         0,   47418.8,         1,  37421.25,    30.000,  -7.50000,  -7.50000,  9772.500,   0.00000,     -7.50,  0.000000
   1019.00,         0,   47456.3,         1,  37458.75,    37.500,   7.50000,   7.50000,  9772.500,   0.00000,     -7.50,  0.000000
   1020.00,         0,   47493.8,         1,  37496.25,    37.500,   0.00000,   0.00000,  9765.000,   7.50000,     -7.50,  0.000000
   1021.00,         0,   47531.3,         1,  37533.75,    37.500,   0.00000,   0.00000,  9765.000,   0.00000,     -7.50,  0.000000
   1022.00,         0,   47568.8,         1,  37571.25,    37.500,   0.00000,   0.00000,  9765.000,   0.00000,     -7.50,  0.000000
   1023.00,         0,   47606.3,         1,  37608.75,    37.500,   0.00000,   0.00000,  9757.500,   7.50000,     -7.50,  0.000000
   1024.00,         0,   47643.8,         1,  37646.25,    37.500,   0.00000,   0.00000,  9750.000,   7.50000,     -7.50,  0.000000
   1025.00,         0,   47681.3,         1,  37683.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1026.00,         0,   47718.8,         1,  37721.25,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1027.00,         0,   47756.3,         1,  37758.75,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
   1028.00,         0,   47793.8,         1,  37796.25,    37.500,   0.00000,   0.00000,  9750.000,   0.00000,     -7.50,  0.000000
